Id,Status,Status2,Status3
204496,1,1,1
204497,0,0,0
204498,0,0,0
204499,0,0,0
204500,0,0,0
204501,0,0,0
204502,0,0,0
204503,1,1,1
204504,1,1,1
204505,1,1,1
204506,0,0,0
204507,0,0,0
204508,1,1,1
204509,1,1,1
204510,1,1,1
204511,1,1,1
204512,1,1,1
204513,0,0,0
204514,1,1,1
204515,1,1,1
204516,1,1,1
204517,0,0,0
204518,1,1,1
204519,1,1,1
204520,0,0,0
204521,1,1,1
204522,1,1,1
204523,0,0,0
204524,0,0,0
204525,0,0,0
204526,0,0,0
204527,1,1,1
204528,1,1,1
204529,0,0,0
204530,0,0,0
204531,0,0,0
204532,0,0,0
204533,0,0,0
204534,1,1,1
204535,0,0,0
204536,0,0,0
204537,1,1,1
204538,0,0,0
204539,0,0,0
204540,0,0,0
204541,0,0,0
204542,1,1,1
204543,0,0,0
204544,1,1,1
204545,1,1,1
204546,0,0,0
204547,1,1,1
204548,0,0,0
204549,0,0,0
204550,1,1,1
204551,1,1,1
204552,0,0,0
204553,1,1,1
204554,1,1,1
204555,0,0,0
204556,0,0,0
204557,1,1,1
204558,0,0,0
204559,0,0,0
204560,0,0,0
204561,1,1,1
204562,0,0,0
204563,0,0,0
204564,0,0,0
204565,0,0,0
204566,1,1,1
204567,1,1,1
204568,0,0,0
204569,0,0,0
204570,0,0,0
204571,0,0,0
204572,0,0,0
204573,1,1,1
204574,0,0,0
204575,1,1,1
204576,0,0,0
204577,0,0,0
204578,0,0,0
204579,1,1,1
204580,1,1,1
204581,1,1,1
204582,1,1,1
204583,1,1,1
204584,0,0,0
204585,1,1,1
204586,1,1,1
204587,1,1,1
204588,0,0,0
204589,0,0,0
204590,0,0,0
204591,1,1,1
204592,0,0,0
204593,1,1,1
204594,1,1,1
204595,0,0,0
204596,1,1,1
204597,0,0,0
204598,1,1,1
204599,0,0,0
204600,0,0,0
204601,0,0,0
204602,1,1,1
204603,1,1,1
204604,0,0,0
204605,0,0,0
204606,1,1,1
204607,1,1,1
204608,0,0,0
204609,0,0,0
204610,1,1,1
204611,0,0,0
204612,1,1,1
204613,1,1,1
204614,0,0,0
204615,0,0,0
204616,1,1,1
204617,0,0,0
204618,1,1,1
204619,1,1,1
204620,1,1,1
204621,0,0,0
204622,1,1,1
204623,1,1,1
204624,0,0,0
204625,1,1,1
204626,0,0,0
204627,1,1,1
204628,0,0,0
204629,0,0,0
204630,1,1,1
204631,1,1,1
204632,0,0,0
204633,1,1,1
204634,1,1,1
204635,1,1,1
204636,1,1,1
204637,1,1,1
204638,0,0,0
204639,0,0,0
204640,0,0,0
204641,1,1,1
204642,0,0,0
204643,0,0,0
204644,1,1,1
204645,0,0,0
204646,1,1,1
204647,1,1,1
204648,0,0,0
204649,1,1,1
204650,1,1,1
204651,1,1,1
204652,0,0,0
204653,0,0,0
204654,1,1,1
204655,1,1,1
204656,0,0,0
204657,1,1,1
204658,1,1,1
204659,0,0,0
204660,1,1,1
204661,1,1,1
204662,1,1,1
204663,1,1,1
204664,1,1,1
204665,0,0,0
204666,1,1,1
204667,1,1,1
204668,1,1,1
204669,0,0,0
204670,0,0,0
204671,1,1,1
204672,1,1,1
204673,0,0,0
204674,1,1,1
204675,1,1,1
204676,1,1,1
204677,0,0,0
204678,0,0,0
204679,0,0,0
204680,1,1,1
204681,1,1,1
204682,1,1,1
204683,1,1,1
204684,1,1,1
204685,1,1,1
204686,0,0,0
204687,0,0,0
204688,0,0,0
204689,1,1,1
204690,1,1,1
204691,0,0,0
204692,0,0,0
204693,0,0,0
204694,1,1,1
204695,1,1,1
204696,1,1,1
204697,1,1,1
204698,1,1,1
204699,1,1,1
204700,0,0,0
204701,0,0,0
204702,0,0,0
204703,0,0,0
204704,1,1,1
204705,1,1,1
204706,1,1,1
204707,0,0,0
204708,0,0,0
204709,0,0,0
204710,0,0,0
204711,0,0,0
204712,1,1,1
204713,0,0,0
204714,0,0,0
204715,0,0,0
204716,1,1,1
204717,1,1,1
204718,1,1,1
204719,0,0,0
204720,0,0,0
204721,1,1,1
204722,0,0,0
204723,0,0,0
204724,0,0,0
204725,0,0,0
204726,1,1,1
204727,0,0,0
204728,1,1,1
204729,0,0,0
204730,1,1,1
204731,1,1,1
204732,1,1,1
204733,0,0,0
204734,0,0,0
204735,0,0,0
204736,1,1,1
204737,1,1,1
204738,0,0,0
204739,0,0,0
204740,0,0,0
204741,1,1,1
204742,0,0,0
204743,1,1,1
204744,1,1,1
204745,0,0,0
204746,1,1,1
204747,0,0,0
204748,0,0,0
204749,0,0,0
204750,1,1,1
204751,1,1,1
204752,1,1,1
204753,1,1,1
204754,1,1,1
204755,1,1,1
204756,1,1,1
204757,1,1,1
204758,1,1,1
204759,0,0,0
204760,1,1,1
204761,0,0,0
204762,1,1,1
204763,1,1,1
204764,1,1,1
204765,1,1,1
204766,1,1,1
204767,1,1,1
204768,1,1,1
204769,0,0,0
204770,0,0,0
204771,0,0,0
204772,1,1,1
204773,1,1,1
204774,1,1,1
204775,1,1,1
204776,1,1,1
204777,0,0,0
204778,0,0,0
204779,1,1,1
204780,1,1,1
204781,0,0,0
204782,0,0,0
204783,1,1,1
204784,0,0,0
204785,1,1,1
204786,0,0,0
204787,1,1,1
204788,0,0,0
204789,1,1,1
204790,0,0,0
204791,1,1,1
204792,1,1,1
204793,1,1,1
204794,0,0,0
204795,0,0,0
204796,0,0,0
204797,1,1,1
204798,0,0,0
204799,0,0,0
204800,1,1,1
204801,0,0,0
204802,1,1,1
204803,1,1,1
204804,0,0,0
204805,1,1,1
204806,0,0,0
204807,1,1,1
204808,0,0,0
204809,0,0,0
204810,0,0,0
204811,1,1,1
204812,1,1,1
204813,1,1,1
204814,1,1,1
204815,1,1,1
204816,0,0,0
204817,0,0,0
204818,1,1,1
204819,1,1,1
204820,1,1,1
204821,0,0,0
204822,0,0,0
204823,1,1,1
204824,1,1,1
204825,0,0,0
204826,1,1,1
204827,1,1,1
204828,0,0,0
204829,0,0,0
204830,1,1,1
204831,0,0,0
204832,1,1,1
204833,1,1,1
204834,0,0,0
204835,1,1,1
204836,1,1,1
204837,1,1,1
204838,0,0,0
204839,0,0,0
204840,0,0,0
204841,0,0,0
204842,1,1,1
204843,1,1,1
204844,0,0,0
204845,1,1,1
204846,0,0,0
204847,0,0,0
204848,0,0,0
204849,0,0,0
204850,0,0,0
204851,0,0,0
204852,1,1,1
204853,1,1,1
204854,0,0,0
204855,0,0,0
204856,1,1,1
204857,1,1,1
204858,1,1,1
204859,1,1,1
204860,0,0,0
204861,0,0,0
204862,1,1,1
204863,0,0,0
204864,1,1,1
204865,0,0,0
204866,0,0,0
204867,0,0,0
204868,1,1,1
204869,1,1,1
204870,0,0,0
204871,1,1,1
204872,0,0,0
204873,0,0,0
204874,1,1,1
204875,1,1,1
204876,1,1,1
204877,1,1,1
204878,0,0,0
204879,0,0,0
204880,0,0,0
204881,0,0,0
204882,1,1,1
204883,0,0,0
204884,1,1,1
204885,0,0,0
204886,1,1,1
204887,0,0,0
204888,1,1,1
204889,0,0,0
204890,1,1,1
204891,0,0,0
204892,1,1,1
204893,0,0,0
204894,0,0,0
204895,0,0,0
204896,1,1,1
204897,0,0,0
204898,1,1,1
204899,1,1,1
204900,1,1,1
204901,0,0,0
204902,1,1,1
204903,1,1,1
204904,1,1,1
204905,1,1,1
204906,1,1,1
204907,1,1,1
204908,1,1,1
204909,1,1,1
204910,1,1,1
204911,1,1,1
204912,1,1,1
204913,1,1,1
204914,1,1,1
204915,1,1,1
204916,0,0,0
204917,0,0,0
204918,0,0,0
204919,1,1,1
204920,1,1,1
204921,0,0,0
204922,1,1,1
204923,0,0,0
204924,0,0,0
204925,0,0,0
204926,1,1,1
204927,1,1,1
204928,0,0,0
204929,0,0,0
204930,1,1,1
204931,1,1,1
204932,1,1,1
204933,1,1,1
204934,1,1,1
204935,1,1,1
204936,0,0,0
204937,1,1,1
204938,1,1,1
204939,0,0,0
204940,0,0,0
204941,0,0,0
204942,1,1,1
204943,1,1,1
204944,1,1,1
204945,0,0,0
204946,1,1,1
204947,1,1,1
204948,1,1,1
204949,1,1,1
204950,0,0,0
204951,1,1,1
204952,1,1,1
204953,1,1,1
204954,1,1,1
204955,1,1,1
204956,0,0,0
204957,1,1,1
204958,0,0,0
204959,0,0,0
204960,0,0,0
204961,0,0,0
204962,0,0,0
204963,0,0,0
204964,1,1,1
204965,1,1,1
204966,0,0,0
204967,0,0,0
204968,1,1,1
204969,0,0,0
204970,0,0,0
204971,1,1,1
204972,0,0,0
204973,1,1,1
204974,0,0,0
204975,0,0,0
204976,1,1,1
204977,0,0,0
204978,0,0,0
204979,1,1,1
204980,1,1,1
204981,0,0,0
204982,1,1,1
204983,0,0,0
204984,0,0,0
204985,1,1,1
204986,1,1,1
204987,0,0,0
204988,1,1,1
204989,1,1,1
204990,1,1,1
204991,1,1,1
204992,0,0,0
204993,0,0,0
204994,0,0,0
204995,1,1,1
204996,1,1,1
204997,1,1,1
204998,1,1,1
204999,1,1,1
205000,0,0,0
205001,1,1,1
205002,0,0,0
205003,1,1,1
205004,0,0,0
205005,0,0,0
205006,0,0,0
205007,0,0,0
205008,0,0,0
205009,1,1,1
205010,1,1,1
205011,1,1,1
205012,0,0,0
205013,0,0,0
205014,0,0,0
205015,1,1,1
205016,0,0,0
205017,1,1,1
205018,0,0,0
205019,0,0,0
205020,0,0,0
205021,1,1,1
205022,1,1,1
205023,1,1,1
205024,1,1,1
205025,1,1,1
205026,0,0,0
205027,0,0,0
205028,0,0,0
205029,1,1,1
205030,0,0,0
205031,1,1,1
205032,0,0,0
205033,1,1,1
205034,1,1,1
205035,1,1,1
205036,0,0,0
205037,0,0,0
205038,0,0,0
205039,1,1,1
205040,0,0,0
205041,1,1,1
205042,1,1,1
205043,1,1,1
205044,1,1,1
205045,0,0,0
205046,1,1,1
205047,0,0,0
205048,0,0,0
205049,1,1,1
205050,0,0,0
205051,1,1,1
205052,0,0,0
205053,1,1,1
205054,0,0,0
205055,0,0,0
205056,0,0,0
205057,1,1,1
205058,0,0,0
205059,0,0,0
205060,0,0,0
205061,1,1,1
205062,0,0,0
205063,1,1,1
205064,0,0,0
205065,1,1,1
205066,0,0,0
205067,0,0,0
205068,0,0,0
205069,0,0,0
205070,1,1,1
205071,1,1,1
205072,1,1,1
205073,0,0,0
205074,0,0,0
205075,1,1,1
205076,0,0,0
205077,1,1,1
205078,0,0,0
205079,1,1,1
205080,1,1,1
205081,0,0,0
205082,0,0,0
205083,0,0,0
205084,0,0,0
205085,1,1,1
205086,1,1,1
205087,0,0,0
205088,1,1,1
205089,1,1,1
205090,0,0,0
205091,0,0,0
205092,0,0,0
205093,1,1,1
205094,1,1,1
205095,0,0,0
205096,1,1,1
205097,0,0,0
205098,0,0,0
205099,1,1,1
205100,0,0,0
205101,0,0,0
205102,0,0,0
205103,1,1,1
205104,1,1,1
205105,0,0,0
205106,1,1,1
205107,1,1,1
205108,0,0,0
205109,0,0,0
205110,0,0,0
205111,0,0,0
205112,1,1,1
205113,1,1,1
205114,1,1,1
205115,1,1,1
205116,0,0,0
205117,1,1,1
205118,1,1,1
205119,1,1,1
205120,0,0,0
205121,1,1,1
205122,1,1,1
205123,0,0,0
205124,1,1,1
205125,1,1,1
205126,0,0,0
205127,1,1,1
205128,0,0,0
205129,0,0,0
205130,1,1,1
205131,1,1,1
205132,1,1,1
205133,1,1,1
205134,1,1,1
205135,1,1,1
205136,0,0,0
205137,0,0,0
205138,1,1,1
205139,1,1,1
205140,0,0,0
205141,0,0,0
205142,1,1,1
205143,1,1,1
205144,0,0,0
205145,1,1,1
205146,0,0,0
205147,1,1,1
205148,1,1,1
205149,1,1,1
205150,1,1,1
205151,1,1,1
205152,1,1,1
205153,1,1,1
205154,0,0,0
205155,0,0,0
205156,1,1,1
205157,0,0,0
205158,1,1,1
205159,0,0,0
205160,0,0,0
205161,0,0,0
205162,1,1,1
205163,0,0,0
205164,1,1,1
205165,1,1,1
205166,1,1,1
205167,1,1,1
205168,0,0,0
205169,0,0,0
205170,1,1,1
205171,0,0,0
205172,1,1,1
205173,1,1,1
205174,1,1,1
205175,0,0,0
205176,0,0,0
205177,0,0,0
205178,0,0,0
205179,1,1,1
205180,0,0,0
205181,0,0,0
205182,1,1,1
205183,1,1,1
205184,1,1,1
205185,1,1,1
205186,0,0,0
205187,1,1,1
205188,0,0,0
205189,1,1,1
205190,0,0,0
205191,0,0,0
205192,1,1,1
205193,1,1,1
205194,1,1,1
205195,0,0,0
205196,0,0,0
205197,1,1,1
205198,1,1,1
205199,1,1,1
205200,1,1,1
205201,1,1,1
205202,1,1,1
205203,1,1,1
205204,0,0,0
205205,0,0,0
205206,0,0,0
205207,0,0,0
205208,0,0,0
205209,1,1,1
205210,0,0,0
205211,0,0,0
205212,0,0,0
205213,0,0,0
205214,0,0,0
205215,0,0,0
205216,0,0,0
205217,1,1,1
205218,1,1,1
205219,0,0,0
205220,0,0,0
205221,1,1,1
205222,1,1,1
205223,0,0,0
205224,1,1,1
205225,0,0,0
205226,0,0,0
205227,1,1,1
205228,1,1,1
205229,1,1,1
205230,1,1,1
205231,0,0,0
205232,0,0,0
205233,0,0,0
205234,1,1,1
205235,1,1,1
205236,0,0,0
205237,0,0,0
205238,0,0,0
205239,1,1,1
205240,1,1,1
205241,0,0,0
205242,0,0,0
205243,1,1,1
205244,0,0,0
205245,1,1,1
205246,1,1,1
205247,1,1,1
205248,0,0,0
205249,1,1,1
205250,1,1,1
205251,0,0,0
205252,1,1,1
205253,1,1,1
205254,0,0,0
205255,0,0,0
205256,1,1,1
205257,1,1,1
205258,0,0,0
205259,1,1,1
205260,1,1,1
205261,1,1,1
205262,0,0,0
205263,1,1,1
205264,1,1,1
205265,0,0,0
205266,1,1,1
205267,0,0,0
205268,1,1,1
205269,0,0,0
205270,0,0,0
205271,0,0,0
205272,1,1,1
205273,1,1,1
205274,0,0,0
205275,0,0,0
205276,0,0,0
205277,1,1,1
205278,1,1,1
205279,1,1,1
205280,0,0,0
205281,0,0,0
205282,0,0,0
205283,1,1,1
205284,1,1,1
205285,1,1,1
205286,0,0,0
205287,0,0,0
205288,1,1,1
205289,1,1,1
205290,0,0,0
205291,1,1,1
205292,0,0,0
205293,0,0,0
205294,0,0,0
205295,0,0,0
205296,1,1,1
205297,0,0,0
205298,1,1,1
205299,1,1,1
205300,1,1,1
205301,0,0,0
205302,1,1,1
205303,1,1,1
205304,1,1,1
205305,0,0,0
205306,1,1,1
205307,1,1,1
205308,0,0,0
205309,1,1,1
205310,0,0,0
205311,0,0,0
205312,1,1,1
205313,1,1,1
205314,0,0,0
205315,0,0,0
205316,1,1,1
205317,0,0,0
205318,1,1,1
205319,0,0,0
205320,0,0,0
205321,0,0,0
205322,1,1,1
205323,0,0,0
205324,1,1,1
205325,1,1,1
205326,0,0,0
205327,0,0,0
205328,0,0,0
205329,1,1,1
205330,1,1,1
205331,0,0,0
205332,0,0,0
205333,1,1,1
205334,1,1,1
205335,0,0,0
205336,0,0,0
205337,0,0,0
205338,1,1,1
205339,1,1,1
205340,0,0,0
205341,1,1,1
205342,0,0,0
205343,1,1,1
205344,1,1,1
205345,0,0,0
205346,1,1,1
205347,0,0,0
205348,1,1,1
205349,1,1,1
205350,0,0,0
205351,1,1,1
205352,1,1,1
205353,1,1,1
205354,1,1,1
205355,0,0,0
205356,1,1,1
205357,0,0,0
205358,0,0,0
205359,1,1,1
205360,1,1,1
205361,0,0,0
205362,0,0,0
205363,0,0,0
205364,1,1,1
205365,1,1,1
205366,1,1,1
205367,0,0,0
205368,1,1,1
205369,0,0,0
205370,0,0,0
205371,1,1,1
205372,0,0,0
205373,0,0,0
205374,1,1,1
205375,1,1,1
205376,1,1,1
205377,0,0,0
205378,0,0,0
205379,1,1,1
205380,0,0,0
205381,1,1,1
205382,1,1,1
205383,1,1,1
205384,0,0,0
205385,0,0,0
205386,0,0,0
205387,1,1,1
205388,0,0,0
205389,0,0,0
205390,1,1,1
205391,1,1,1
205392,1,1,1
205393,1,1,1
205394,0,0,0
205395,0,0,0
205396,1,1,1
205397,0,0,0
205398,1,1,1
205399,0,0,0
205400,0,0,0
205401,1,1,1
205402,0,0,0
205403,0,0,0
205404,0,0,0
205405,1,1,1
205406,0,0,0
205407,1,1,1
205408,0,0,0
205409,0,0,0
205410,1,1,1
205411,0,0,0
205412,0,0,0
205413,1,1,1
205414,1,1,1
205415,0,0,0
205416,1,1,1
205417,1,1,1
205418,0,0,0
205419,1,1,1
205420,0,0,0
205421,0,0,0
205422,0,0,0
205423,0,0,0
205424,0,0,0
205425,0,0,0
205426,1,1,1
205427,0,0,0
205428,0,0,0
205429,1,1,1
205430,0,0,0
205431,0,0,0
205432,0,0,0
205433,0,0,0
205434,1,1,1
205435,0,0,0
205436,1,1,1
205437,0,0,0
205438,0,0,0
205439,0,0,0
205440,1,1,1
205441,1,1,1
205442,0,0,0
205443,0,0,0
205444,0,0,0
205445,1,1,1
205446,0,0,0
205447,1,1,1
205448,0,0,0
205449,1,1,1
205450,0,0,0
205451,0,0,0
205452,0,0,0
205453,1,1,1
205454,1,1,1
205455,0,0,0
205456,0,0,0
205457,0,0,0
205458,0,0,0
205459,0,0,0
205460,0,0,0
205461,0,0,0
205462,1,1,1
205463,0,0,0
205464,1,1,1
205465,0,0,0
205466,0,0,0
205467,0,0,0
205468,0,0,0
205469,0,0,0
205470,0,0,0
205471,0,0,0
205472,0,0,0
205473,0,0,0
205474,0,0,0
205475,0,0,0
205476,1,1,1
205477,0,0,0
205478,0,0,0
205479,0,0,0
205480,0,0,0
205481,0,0,0
205482,0,0,0
205483,0,0,0
205484,1,1,1
205485,1,1,1
205486,1,1,1
205487,1,1,1
205488,0,0,0
205489,0,0,0
205490,1,1,1
205491,0,0,0
205492,0,0,0
205493,0,0,0
205494,0,0,0
205495,0,0,0
205496,1,1,1
205497,1,1,1
205498,0,0,0
205499,0,0,0
205500,0,0,0
205501,1,1,1
205502,1,1,1
205503,1,1,1
205504,0,0,0
205505,1,1,1
205506,1,1,1
205507,1,1,1
205508,0,0,0
205509,0,0,0
205510,0,0,0
205511,1,1,1
205512,0,0,0
205513,0,0,0
205514,1,1,1
205515,1,1,1
205516,1,1,1
205517,0,0,0
205518,0,0,0
205519,1,1,1
205520,0,0,0
205521,0,0,0
205522,0,0,0
205523,0,0,0
205524,0,0,0
205525,1,1,1
205526,1,1,1
205527,0,0,0
205528,0,0,0
205529,1,1,1
205530,0,0,0
205531,1,1,1
205532,1,1,1
205533,1,1,1
205534,1,1,1
205535,1,1,1
205536,0,0,0
205537,0,0,0
205538,1,1,1
205539,1,1,1
205540,0,0,0
205541,1,1,1
205542,0,0,0
205543,0,0,0
205544,1,1,1
205545,1,1,1
205546,0,0,0
205547,0,0,0
205548,1,1,1
205549,1,1,1
205550,1,1,1
205551,1,1,1
205552,0,0,0
205553,0,0,0
205554,0,0,0
205555,1,1,1
205556,1,1,1
205557,1,1,1
205558,0,0,0
205559,1,1,1
205560,0,0,0
205561,0,0,0
205562,1,1,1
205563,0,0,0
205564,0,0,0
205565,0,0,0
205566,1,1,1
205567,0,0,0
205568,0,0,0
205569,1,1,1
205570,0,0,0
205571,1,1,1
205572,0,0,0
205573,0,0,0
205574,1,1,1
205575,0,0,0
205576,1,1,1
205577,1,1,1
205578,1,1,1
205579,0,0,0
205580,1,1,1
205581,1,1,1
205582,0,0,0
205583,0,0,0
205584,1,1,1
205585,0,0,0
205586,1,1,1
205587,1,1,1
205588,0,0,0
205589,0,0,0
205590,0,0,0
205591,1,1,1
205592,1,1,1
205593,0,0,0
205594,1,1,1
205595,1,1,1
205596,1,1,1
205597,0,0,0
205598,0,0,0
205599,0,0,0
205600,0,0,0
205601,1,1,1
205602,1,1,1
205603,0,0,0
205604,0,0,0
205605,1,1,1
205606,0,0,0
205607,0,0,0
205608,1,1,1
205609,1,1,1
205610,0,0,0
205611,1,1,1
205612,0,0,0
205613,0,0,0
205614,1,1,1
205615,1,1,1
205616,0,0,0
205617,1,1,1
205618,1,1,1
205619,1,1,1
205620,1,1,1
205621,0,0,0
205622,0,0,0
205623,0,0,0
205624,1,1,1
205625,0,0,0
205626,1,1,1
205627,0,0,0
205628,0,0,0
205629,1,1,1
205630,1,1,1
205631,0,0,0
205632,0,0,0
205633,0,0,0
205634,1,1,1
205635,0,0,0
205636,1,1,1
205637,1,1,1
205638,0,0,0
205639,0,0,0
205640,0,0,0
205641,1,1,1
205642,0,0,0
205643,0,0,0
205644,1,1,1
205645,1,1,1
205646,0,0,0
205647,0,0,0
205648,0,0,0
205649,0,0,0
205650,1,1,1
205651,0,0,0
205652,1,1,1
205653,1,1,1
205654,0,0,0
205655,1,1,1
205656,0,0,0
205657,1,1,1
205658,0,0,0
205659,0,0,0
205660,1,1,1
205661,0,0,0
205662,0,0,0
205663,1,1,1
205664,0,0,0
205665,0,0,0
205666,1,1,1
205667,0,0,0
205668,1,1,1
205669,1,1,1
205670,0,0,0
205671,0,0,0
205672,0,0,0
205673,1,1,1
205674,1,1,1
205675,1,1,1
205676,0,0,0
205677,0,0,0
205678,0,0,0
205679,1,1,1
205680,1,1,1
205681,1,1,1
205682,0,0,0
205683,1,1,1
205684,0,0,0
205685,0,0,0
205686,1,1,1
205687,0,0,0
205688,0,0,0
205689,1,1,1
205690,1,1,1
205691,1,1,1
205692,1,1,1
205693,0,0,0
205694,1,1,1
205695,1,1,1
205696,1,1,1
205697,0,0,0
205698,1,1,1
205699,0,0,0
205700,1,1,1
205701,0,0,0
205702,0,0,0
205703,1,1,1
205704,0,0,0
205705,1,1,1
205706,0,0,0
205707,0,0,0
205708,1,1,1
205709,0,0,0
205710,1,1,1
205711,0,0,0
205712,0,0,0
205713,1,1,1
205714,0,0,0
205715,0,0,0
205716,1,1,1
205717,0,0,0
205718,0,0,0
205719,1,1,1
205720,0,0,0
205721,1,1,1
205722,1,1,1
205723,0,0,0
205724,1,1,1
205725,1,1,1
205726,1,1,1
205727,0,0,0
205728,1,1,1
205729,0,0,0
205730,0,0,0
205731,1,1,1
205732,0,0,0
205733,1,1,1
205734,1,1,1
205735,0,0,0
205736,1,1,1
205737,0,0,0
205738,1,1,1
205739,0,0,0
205740,1,1,1
205741,1,1,1
205742,1,1,1
205743,1,1,1
205744,1,1,1
205745,1,1,1
205746,0,0,0
205747,0,0,0
205748,0,0,0
205749,0,0,0
205750,0,0,0
205751,0,0,0
205752,0,0,0
205753,0,0,0
205754,0,0,0
205755,0,0,0
205756,1,1,1
205757,1,1,1
205758,1,1,1
205759,0,0,0
205760,0,0,0
205761,1,1,1
205762,0,0,0
205763,0,0,0
205764,0,0,0
205765,0,0,0
205766,0,0,0
205767,0,0,0
205768,0,0,0
205769,0,0,0
205770,1,1,1
205771,0,0,0
205772,1,1,1
205773,0,0,0
205774,1,1,1
205775,1,1,1
205776,1,1,1
205777,0,0,0
205778,1,1,1
205779,0,0,0
205780,0,0,0
205781,1,1,1
205782,1,1,1
205783,1,1,1
205784,1,1,1
205785,1,1,1
205786,0,0,0
205787,0,0,0
205788,1,1,1
205789,0,0,0
205790,0,0,0
205791,1,1,1
205792,1,1,1
205793,1,1,1
205794,1,1,1
205795,0,0,0
205796,0,0,0
205797,0,0,0
205798,0,0,0
205799,0,0,0
205800,1,1,1
205801,1,1,1
205802,1,1,1
205803,0,0,0
205804,0,0,0
205805,0,0,0
205806,1,1,1
205807,1,1,1
205808,0,0,0
205809,1,1,1
205810,1,1,1
205811,0,0,0
205812,0,0,0
205813,0,0,0
205814,1,1,1
205815,0,0,0
205816,0,0,0
205817,1,1,1
205818,1,1,1
205819,1,1,1
205820,1,1,1
205821,1,1,1
205822,1,1,1
205823,0,0,0
205824,1,1,1
205825,0,0,0
205826,1,1,1
205827,0,0,0
205828,1,1,1
205829,0,0,0
205830,1,1,1
205831,1,1,1
205832,0,0,0
205833,0,0,0
205834,1,1,1
205835,0,0,0
205836,0,0,0
205837,1,1,1
205838,1,1,1
205839,0,0,0
205840,0,0,0
205841,0,0,0
205842,0,0,0
205843,0,0,0
205844,0,0,0
205845,0,0,0
205846,1,1,1
205847,1,1,1
205848,1,1,1
205849,0,0,0
205850,0,0,0
205851,1,1,1
205852,1,1,1
205853,0,0,0
205854,1,1,1
205855,1,1,1
205856,1,1,1
205857,1,1,1
205858,0,0,0
205859,0,0,0
205860,1,1,1
205861,0,0,0
205862,1,1,1
205863,1,1,1
205864,0,0,0
205865,0,0,0
205866,0,0,0
205867,0,0,0
205868,0,0,0
205869,1,1,1
205870,1,1,1
205871,0,0,0
205872,0,0,0
205873,1,1,1
205874,0,0,0
205875,1,1,1
205876,0,0,0
205877,1,1,1
205878,0,0,0
205879,0,0,0
205880,1,1,1
205881,0,0,0
205882,0,0,0
205883,0,0,0
205884,0,0,0
205885,0,0,0
205886,0,0,0
205887,0,0,0
205888,0,0,0
205889,0,0,0
205890,1,1,1
205891,1,1,1
205892,0,0,0
205893,0,0,0
205894,0,0,0
205895,1,1,1
205896,0,0,0
205897,0,0,0
205898,1,1,1
205899,1,1,1
205900,0,0,0
205901,1,1,1
205902,1,1,1
205903,0,0,0
205904,1,1,1
205905,1,1,1
205906,0,0,0
205907,1,1,1
205908,1,1,1
205909,0,0,0
205910,0,0,0
205911,0,0,0
205912,0,0,0
205913,1,1,1
205914,1,1,1
205915,0,0,0
205916,0,0,0
205917,1,1,1
205918,0,0,0
205919,0,0,0
205920,0,0,0
205921,1,1,1
205922,0,0,0
205923,1,1,1
205924,0,0,0
205925,0,0,0
205926,0,0,0
205927,0,0,0
205928,0,0,0
205929,0,0,0
205930,0,0,0
205931,1,1,1
205932,0,0,0
205933,1,1,1
205934,1,1,1
205935,0,0,0
205936,0,0,0
205937,1,1,1
205938,1,1,1
205939,0,0,0
205940,1,1,1
205941,0,0,0
205942,1,1,1
205943,0,0,0
205944,1,1,1
205945,0,0,0
205946,1,1,1
205947,0,0,0
205948,1,1,1
205949,0,0,0
205950,1,1,1
205951,1,1,1
205952,0,0,0
205953,1,1,1
205954,1,1,1
205955,0,0,0
205956,0,0,0
205957,0,0,0
205958,1,1,1
205959,1,1,1
205960,0,0,0
205961,1,1,1
205962,0,0,0
205963,0,0,0
205964,0,0,0
205965,0,0,0
205966,0,0,0
205967,0,0,0
205968,0,0,0
205969,1,1,1
205970,0,0,0
205971,0,0,0
205972,0,0,0
205973,0,0,0
205974,0,0,0
205975,1,1,1
205976,0,0,0
205977,1,1,1
205978,1,1,1
205979,1,1,1
205980,0,0,0
205981,0,0,0
205982,1,1,1
205983,1,1,1
205984,1,1,1
205985,0,0,0
205986,1,1,1
205987,1,1,1
205988,1,1,1
205989,1,1,1
205990,1,1,1
205991,1,1,1
205992,0,0,0
205993,0,0,0
205994,1,1,1
205995,0,0,0
205996,0,0,0
205997,0,0,0
205998,0,0,0
205999,1,1,1
206000,1,1,1
206001,1,1,1
206002,0,0,0
206003,1,1,1
206004,1,1,1
206005,1,1,1
206006,0,0,0
206007,1,1,1
206008,1,1,1
206009,1,1,1
206010,0,0,0
206011,1,1,1
206012,0,0,0
206013,0,0,0
206014,0,0,0
206015,0,0,0
206016,1,1,1
206017,1,1,1
206018,0,0,0
206019,1,1,1
206020,0,0,0
206021,0,0,0
206022,1,1,1
206023,0,0,0
206024,0,0,0
206025,1,1,1
206026,1,1,1
206027,0,0,0
206028,1,1,1
206029,1,1,1
206030,0,0,0
206031,0,0,0
206032,1,1,1
206033,1,1,1
206034,1,1,1
206035,1,1,1
206036,1,1,1
206037,1,1,1
206038,1,1,1
206039,1,1,1
206040,0,0,0
206041,1,1,1
206042,0,0,0
206043,1,1,1
206044,0,0,0
206045,1,1,1
206046,1,1,1
206047,0,0,0
206048,0,0,0
206049,0,0,0
